category_name,delivery_time
agro_industry_and_commerce,8
air_conditioning,8
art,7
arts_and_craftmanship,3
audio,10
auto,9
baby,9
bed_bath_table,10
books_general_interest,8
books_imported,5
books_technical,8
cds_dvds_musicals,8
christmas_supplies,11
cine_photo,8
computers,10
computers_accessories,9
consoles_games,10
construction_tools_construction,8
construction_tools_lights,6
construction_tools_safety,8
cool_stuff,9
costruction_tools_garden,9
costruction_tools_tools,9
diapers_and_hygiene,7
drinks,7
dvds_blu_ray,10
electronics,10
fashio_female_clothing,7
fashion_bags_accessories,8
fashion_childrens_clothes,7
fashion_male_clothing,8
fashion_shoes,10
fashion_sport,9
fashion_underwear_beach,9
fixed_telephony,9
flowers,8
food,8
food_drink,8
furniture_bedroom,9
furniture_decor,9
furniture_living_room,10
furniture_mattress_and_upholstery,12
garden_tools,10
health_beauty,9
home_appliances,8
home_appliances_2,9
home_comfort_2,13
home_confort,11
home_construction,9
housewares,8
industry_commerce_and_business,8
kitchen_dining_laundry_garden_furniture,8
la_cuisine,6
luggage_accessories,9
market_place,8
music,8
musical_instruments,10
office_furniture,10
party_supplies,7
perfumery,9
pet_shop,8
security_and_services,14
signaling_and_security,7
small_appliances,8
small_appliances_home_oven_and_coffee,7
sports_leisure,9
stationery,10
tablets_printing_image,9
telephony,9
toys,9
watches_gifts,10
